user_id,anime_id,rating
14889,22147,10
14889,9989,10
14889,11759,10
14889,11111,10
14889,6956,10
14889,25157,10
14889,14227,10
14889,3455,10
14889,14813,10
14889,23847,10
14889,9919,10
14889,1195,10
14889,6347,10
14889,28677,10
14889,8525,10
14889,17265,10
14889,10080,10
14889,11887,10
14889,7593,10
14889,15225,10
14889,11617,10
14889,24703,10
14889,32281,10
14889,18679,10
14889,15451,10
14889,30307,10
14889,17074,10
14889,15315,10
14889,12189,10
14889,19815,10
14889,11597,10
14889,15689,10
14889,31043,10
14889,10719,10
14889,14967,10
14889,1689,10
14889,59,10
14889,14741,10
14889,18671,10
14889,18153,10
14889,13659,10
14889,8769,10
14889,5081,10
14889,20787,10
14889,23289,10
14889,28907,10
14889,28121,10
14889,226,10
14889,31637,10
24509,1735,10
24509,20,8
24509,11597,7
24509,19815,8
24509,30276,8
24509,15689,7
24509,30307,6
24509,17074,7
24509,7791,9
24509,18679,8
24509,32281,10
24509,8841,6
24509,17265,8
24509,20785,8
24509,10620,8
24509,12355,9
24509,5341,8
24509,31765,10
24509,22319,9
24509,27899,7
24509,3457,6
24509,5680,9
24509,21881,10
24509,849,9
24509,26243,7
24509,31240,8
24509,16498,8
24509,28171,9
24509,32282,9
24509,3588,8
24509,11757,10
24509,2966,8
24509,19163,8
24509,6880,8
24509,223,8
24509,225,8
24509,813,8
24509,28121,10
24509,22297,9
24509,28701,9
24509,15583,8
24509,10087,5
24509,6547,8
24509,24833,8
24509,5081,8
24509,20787,8
24509,31043,7
24509,28999,9
24509,9919,9
24509,16592,7
24509,21995,7
24509,30654,8
24509,11111,9
24509,11741,6
24509,1535,7
24509,10793,9
24509,11759,8
24509,22199,10
24509,5114,8
24509,9041,8
24509,8074,7
24509,15451,8
24509,11617,8
24509,24703,9
24509,777,7
221665,27899,4
221665,22319,8
221665,21881,9
221665,11757,9
221665,9756,8
221665,28223,8
221665,1535,7
221665,11843,9
221665,18115,9
221665,25013,10
221665,11759,9
221665,30,8
221665,19815,10
221665,30503,9
221665,30276,10
221665,20507,9
221665,14513,9
221665,6547,10
221665,31240,10
221665,32182,10
221665,33486,10
221665,31964,9
221665,31043,10
221665,22535,10
221665,30831,8
221665,18153,9
221665,17265,9
221665,34599,10
221665,6347,9
221665,24833,10
221665,28497,8
221665,29803,7
221665,25777,10
221665,10793,4
221665,31859,8
221665,15809,6
221665,32281,10
221665,34933,9
221665,10080,10
221665,18679,10
221665,8525,10
221665,23289,9
221665,355,8
221665,28121,8
221665,6746,9
221665,32901,6
221665,18507,6
221665,16498,10
253119,31240,7
253119,34134,6
253119,30276,8
253119,34577,8
253119,23755,8
253119,37510,7
253119,32182,7
253119,37779,8
253119,14813,6
253119,10863,8
253119,38524,10
253119,35760,9
253119,25777,10
253119,16498,10
253119,23273,8
253119,199,10
253119,9253,8
253119,11111,7
253119,36456,8
253119,33486,9
253119,31964,9
253119,30654,9
253119,9989,7
253119,22199,8
253119,6547,9
253119,11843,7
253119,1535,10
253119,28223,6
253119,5114,7
253119,32937,10
253119,30831,10
253119,28851,9
253119,32281,9
253119,38000,7
253119,34933,9
253119,11061,8
253119,934,9
253119,8074,9
253119,37999,8
253119,24833,9
321542,5114,8
321542,28907,7
321542,31637,7
321542,37349,6
321542,10793,8
321542,6702,7
321542,11741,9
321542,10087,9
321542,28701,9
321542,22297,8
321542,31859,7
321542,28891,9
321542,38000,7
321542,32281,10
321542,22535,7
321542,28851,8
321542,34933,5
321542,32937,7
321542,28623,5
321542,11771,8
321542,16894,8
321542,17265,7
321542,30831,7
321542,14467,7
321542,32935,8
321542,11617,6
321542,24703,5
321542,15451,4
321542,20583,8
321542,9041,5
321542,11061,10
321542,5081,7
321542,11633,8
321542,31043,7
321542,31964,7
321542,33486,8
321542,36456,7
321542,38408,7
321542,14345,7
321542,31478,6
321542,28999,8
321542,11759,6
321542,6547,8
321542,24833,8
321542,30654,8
321542,9919,6
321542,22199,7
321542,813,8
321542,28121,8
321542,6746,7
321542,225,3
321542,223,8
321542,16592,7
321542,28223,8
321542,35120,8
321542,34599,7
321542,18115,9
321542,32282,8
321542,35788,8
321542,4654,7
321542,11757,8
321542,21881,6
321542,31765,7
321542,28171,8
321542,35760,8
321542,13759,8
321542,37450,6
321542,38524,9
321542,23273,8
321542,16498,9
321542,25777,8
321542,14227,7
321542,27899,3
321542,22319,6
321542,35790,7
321542,37430,7
321542,1195,6
321542,23283,7
321542,32615,7
321542,1735,6
321542,29803,7
321542,35073,7
321542,26243,7
321542,27775,8
321542,28927,6
321542,34134,7
321542,19815,8
321542,11597,7
321542,30,8
321542,30276,8
321542,15689,8
321542,31240,9
321542,30015,6
321542,20,7
321542,14513,8
321542,23755,7
321542,34577,6
321542,37510,8
321542,32182,8
321542,10620,8
321542,15315,7
297262,23755,6
297262,1210,6
297262,30,10
297262,32,10
297262,43,9
297262,5680,7
297262,1887,5
297262,9756,9
297262,2025,6
297262,1535,7
297262,2904,6
297262,1689,7
297262,2167,5
297262,1818,9
297262,1575,6
297262,16498,6
297262,23273,9
297262,355,9
297262,2236,6
297262,4654,5
297262,4224,8
297262,3712,6
297262,1195,7
297262,889,9
297262,1519,8
297262,31043,9
297262,2001,8
297262,11757,7
297262,849,7
297262,356,8
297262,22729,8
297262,5081,8
297262,270,7
297262,10793,6
297262,245,9
297262,227,10
297262,121,7
297262,7674,8
297262,120,9
297262,71,7
297262,2966,8
297262,5341,8
297262,30240,6
297262,853,8
297262,20583,7
297262,28891,7
169399,22319,7
169399,9253,10
169399,11577,7
169399,10863,8
169399,5958,8
169399,7311,8
169399,849,7
169399,4382,7
169399,2001,10
169399,35790,8
169399,11757,8
169399,21881,8
169399,31765,7
169399,20785,5
169399,9756,8
169399,1887,8
169399,29786,7
169399,16498,9
169399,25777,7
169399,35760,7
169399,38524,9
169399,18153,7
169399,11771,8
169399,16894,9
169399,23273,9
169399,32281,8
169399,38000,7
169399,24439,5
169399,32937,6
169399,30831,5
169399,11887,10
169399,7593,7
169399,28851,7
169399,26055,8
169399,813,9
169399,34933,7
169399,7054,6
169399,37999,7
169399,8841,8
169399,2236,7
169399,3455,8
169399,20583,7
169399,28623,7
169399,16782,4
169399,10793,8
169399,523,5
169399,4224,9
169399,17895,10
169399,27899,6
169399,199,6
169399,20507,8
169399,30503,8
169399,1210,8
169399,18897,7
169399,27787,7
169399,11597,8
169399,19815,8
169399,227,8
169399,2759,8
169399,226,8
169399,121,6
169399,5114,10
169399,30276,8
169399,34134,8
169399,23289,7
169399,32,8
169399,30,10
169399,15689,8
169399,32182,7
169399,17074,10
169399,164,6
169399,10620,9
169399,33487,5
169399,10110,6
169399,1735,10
169399,23755,8
169399,34577,7
169399,20,6
169399,30240,7
169399,27775,7
169399,527,7
169399,30296,6
169399,13759,7
169399,205,6
169399,2476,9
169399,2993,6
169399,4214,7
169399,24833,10
169399,11111,7
169399,9989,6
169399,6547,10
169399,9919,7
169399,29803,5
169399,26243,6
169399,28927,7
169399,35073,6
169399,22729,6
169399,47,8
169399,22199,8
169399,1519,5
169399,889,6
169399,269,7
169399,10719,7
169399,38408,7
169399,36456,8
169399,33486,6
169399,31964,6
169399,31043,7
169399,11633,6
169399,1575,8
169399,2904,10
169399,4059,7
169399,1,6
169399,4181,10
169399,2167,7
169399,22789,5
169399,5081,10
169399,18671,7
169399,16592,7
169399,14967,7
169399,24703,7
169399,11617,8
169399,5630,7
169399,777,10
169399,270,6
169399,15451,7
169399,578,6
169399,8074,8
169399,1689,5
169399,14345,8
169399,14741,7
169399,59,6
169399,28999,7
169399,28891,8
169399,16742,7
169399,28677,7
169399,37779,7
169399,11843,8
169399,38691,7
169399,225,7
169399,25157,7
169399,6,7
169399,14719,10
169399,20899,8
169399,10408,4
169399,12189,5
169399,15583,8
169399,19163,7
169399,6880,7
169399,1535,10
169399,28223,10
169399,9041,6
169399,3712,7
169399,1840,7
169399,1195,7
74840,17895,7
74840,5114,8
74840,120,6
74840,18507,8
74840,2759,9
74840,226,4
74840,121,7
74840,10408,9
74840,43,9
74840,16782,9
74840,18679,8
74840,10080,7
74840,8525,7
74840,431,7
74840,14741,8
74840,59,7
74840,1689,9
74840,5081,9
74840,6347,6
74840,18671,6
74840,9989,7
74840,47,9
74840,4898,6
74840,6547,7
74840,1818,5
74840,1535,5
74840,813,6
74840,225,5
74840,18153,8
74840,18115,7
74840,9253,8
74840,3588,7
74840,16498,4
74840,199,7
74840,2476,1
74840,11577,8
74840,205,7
74840,10863,7
74840,14289,6
74840,5681,8
74840,16742,7
74840,10162,9
74840,4224,8
74840,2236,7
74840,2001,8
74840,11757,1
74840,1210,9
74840,853,7
74840,11597,7
74840,527,6
74840,14513,7
74840,30,10
74840,9756,8
74840,512,8
74840,32,10
74840,20,5
74840,15689,9
74840,17074,9
343474,226,8
343474,813,10
343474,225,7
343474,223,9
343474,121,9
343474,523,9
343474,2167,8
343474,1818,8
343474,1535,10
343474,1575,8
343085,47,10
343085,9989,8
343085,9919,7
343085,2251,8
343085,5081,9
343085,22319,7
343085,27899,6
343085,523,9
343085,4224,8
343085,10162,10
343085,33352,10
343085,37779,8
343085,23283,7
343085,431,8
343085,10408,7
343085,578,10
343085,8074,4
343085,889,7
343085,1519,7
343085,2236,6
343085,813,7
343085,5114,10
343085,20583,9
343085,28891,10
343085,32935,10
343085,223,8
343085,38691,8
343085,31043,8
343085,31964,8
343085,33486,9
343085,36456,7
343085,38408,8
343085,14345,8
343085,28999,7
343085,1575,10
343085,2904,9
343085,1535,8
343085,28223,7
343085,35120,9
343085,18115,8
343085,14513,7
343085,512,10
343085,32182,8
343085,37510,9
343085,164,10
343085,23755,7
343085,1735,8
343085,19815,4
343085,20507,8
343085,30503,8
343085,34577,6
343085,34599,9
343085,11061,9
343085,37999,9
343085,34933,6
343085,18679,7
343085,38000,10
343085,32281,8
343085,28851,7
343085,20,9
343085,37450,9
343085,199,9
343085,16498,10
343085,25777,10
343085,35760,9
343085,9253,10
343085,10863,6
343085,11757,7
343085,21881,6
343085,2001,8
343085,38524,10
343085,30276,8
343085,34134,7
343085,30240,2
343085,31240,9
343085,30015,9
96290,199,9
96290,15809,7
96290,32281,8
96290,6045,9
96290,10087,6
96290,32901,7
96290,226,9
96290,227,10
96290,71,9
96290,121,7
96290,430,5
96290,13759,9
96290,32937,9
96290,30831,8
96290,33206,8
96290,30015,8
96290,12355,9
96290,30276,8
96290,2593,9
96290,1887,9
96290,2034,7
96290,30307,7
96290,32182,8
96290,23847,8
96290,11843,8
96290,43,9
96290,34599,9
96290,512,8
96290,37999,8
96290,5680,9
96290,14813,8
96290,431,7
96290,1195,6
96290,29786,7
96290,10162,9
96290,1575,9
96290,5081,9
96290,22147,8
96290,1,6
96290,6,6
96290,4224,10
96290,523,10
96290,2236,8
96290,849,9
96290,6956,8
96290,11597,9
96290,33352,8
96290,1689,9
266291,31478,7
266291,17265,8
266291,853,10
266291,30831,8
266291,32281,9
266291,38000,8
266291,11061,10
266291,34933,8
266291,28907,6
266291,121,7
266291,120,7
266291,226,7
266291,38691,9
266291,35120,9
266291,28223,9
266291,1535,7
266291,7054,9
266291,5680,8
266291,934,6
266291,38408,8
266291,33486,10
266291,23273,8
266291,32282,8
266291,36456,9
266291,9253,10
266291,10863,10
266291,14289,8
266291,14227,8
266291,523,8
266291,33352,10
266291,37779,10
266291,31964,9
266291,31043,10
266291,22789,9
266291,7674,10
266291,9989,9
266291,6547,9
266291,21995,7
266291,11843,9
143811,199,10
143811,7724,9
143811,35073,7
143811,34134,7
143811,29803,8
143811,853,9
143811,13659,8
143811,8769,9
143811,3457,10
143811,23281,10
143811,13601,9
143811,30240,7
143811,10162,9
143811,30276,10
143811,16742,8
143811,33352,10
143811,6880,9
143811,270,8
143811,777,10
143811,15225,8
143811,10793,8
143811,5630,6
143811,8074,9
143811,30015,9
143811,2476,7
143811,11499,8
143811,934,10
143811,1889,10
143811,431,10
143811,12189,7
143811,27899,9
143811,22319,9
143811,2236,9
143811,6213,6
143811,3455,7
143811,28223,10
143811,16592,6
143811,11843,9
143811,4224,9
143811,2025,7
143811,6573,9
143811,1535,8
143811,22297,10
143811,28701,9
143811,10087,7
143811,11741,10
143811,356,9
143811,35120,9
143811,38691,6
143811,6746,7
143811,226,10
143811,849,9
143811,7311,9
143811,2759,9
143811,4382,8
143811,16498,8
143811,25777,9
143811,512,8
143811,3712,7
143811,1840,6
143811,1195,6
143811,23283,10
143811,37779,7
143811,14813,7
143811,9756,8
143811,18153,7
143811,34599,8
143811,30,9
143811,32,9
143811,18897,8
143811,38524,9
143811,10620,9
143811,15315,5
143811,24439,6
143811,18679,7
143811,38000,9
143811,6045,10
143811,22535,10
143811,14467,7
143811,37999,7
143811,7054,10
143811,8525,9
143811,10080,9
143811,34933,8
143811,7593,9
143811,28623,8
143811,4898,10
143811,28851,8
143811,11887,7
143811,8841,9
143811,16782,8
143811,43,8
143811,27787,8
143811,19815,9
143811,30503,9
143811,11597,8
143811,2251,5
143811,5081,8
143811,7674,9
143811,22789,7
143811,22199,6
143811,47,5
143811,22147,6
143811,6547,10
143811,9989,9
143811,11111,9
143811,24833,8
143811,30654,6
143811,9919,8
143811,20787,7
143811,59,10
143811,2167,10
143811,4181,10
143811,4059,9
143811,1575,9
143811,2904,9
143811,35760,9
143811,1689,8
143811,889,8
143811,1519,9
143811,269,7
143811,11633,7
143811,31043,10
143811,31478,8
143811,11759,7
143811,10863,8
143811,11577,10
143811,9253,10
277044,10162,9
277044,16498,10
277044,3457,9
277044,32615,7
277044,23283,8
277044,523,10
277044,14227,10
277044,22319,8
277044,2236,9
277044,31964,9
277044,24833,8
277044,11111,9
277044,9989,10
277044,22147,7
277044,25013,8
277044,22199,7
277044,31043,10
277044,269,9
277044,20787,9
277044,22789,7
277044,2251,8
277044,11757,9
277044,23273,9
277044,7724,6
277044,199,10
277044,11771,9
277044,28497,9
277044,5681,10
277044,14289,9
277044,30015,8
277044,18115,8
277044,32182,9
277044,34599,9
277044,14513,9
277044,9756,9
277044,20785,8
277044,512,9
277044,10110,6
277044,28623,7
277044,164,9
277044,853,10
277044,12355,10
277044,30276,9
277044,33206,8
277044,4898,10
277044,18507,8
277044,20583,9
277044,28891,9
277044,5114,10
277044,31478,8
277044,28999,6
277044,1,7
277044,2025,7
277044,6880,9
277044,28223,9
277044,16592,6
277044,8074,8
277044,14467,9
277044,7054,10
277044,8525,8
277044,24439,8
277044,34933,9
277044,578,8
277044,431,10
277044,11061,10
269508,32615,7
269508,37999,8
269508,32937,7
269508,4224,6
269508,30831,7
269508,27899,3
269508,35790,5
269508,20785,6
269508,10620,5
269508,8769,3
269508,28851,8
269508,13659,3
269508,29803,6
269508,37430,8
269508,35073,5
269508,26243,7
269508,27775,10
269508,32281,8
269508,31240,10
269508,13759,8
269508,23273,6
269508,37349,5
269508,31637,5
269508,28907,6
269508,11759,4
269508,6547,8
269508,32901,8
269508,28223,6
269508,19163,3
269508,15583,3
269508,2904,7
269508,1575,7
269508,28121,5
269508,28999,5
50071,31637,9
50071,23289,7
50071,37349,6
50071,17895,9
50071,28907,9
50071,356,5
50071,22297,8
50071,28701,8
50071,10793,8
50071,8074,7
50071,934,6
50071,15451,8
50071,578,7
50071,10408,8
50071,24703,8
50071,31859,9
50071,20583,10
50071,28891,10
50071,32935,10
50071,6702,6
50071,11617,8
50071,15809,9
50071,1689,7
50071,14345,7
50071,14967,8
50071,10719,8
50071,36456,9
50071,33486,9
50071,31964,9
50071,31043,8
50071,11633,7
50071,269,8
50071,20787,7
50071,4059,8
50071,4181,9
50071,2167,9
50071,18671,9
50071,14741,9
50071,28999,8
50071,22789,7
50071,28223,8
50071,38691,9
50071,28121,9
50071,226,7
50071,32901,7
50071,1535,10
50071,6880,7
50071,5081,7
50071,431,9
50071,1575,10
50071,2904,10
50071,16592,8
50071,11843,8
50071,35849,9
50071,11061,10
50071,20785,8
50071,14813,9
50071,6956,8
50071,33352,10
50071,9756,8
50071,18153,8
50071,17265,8
50071,34599,9
50071,1195,5
50071,1840,5
50071,3712,5
50071,22319,8
50071,3457,8
50071,25157,7
50071,28623,8
50071,4224,6
50071,14227,8
50071,27899,7
50071,35507,9
50071,523,8
50071,16782,6
50071,5680,10
50071,7791,10
50071,37999,8
50071,7054,8
50071,34933,9
50071,12189,9
50071,9041,6
50071,23847,9
50071,33206,7
50071,28851,10
50071,11887,9
50071,30831,8
50071,32937,8
50071,37779,9
50071,28677,7
50071,24439,5
50071,32615,9
50071,38000,8
50071,32281,9
50071,22535,9
50071,18679,8
50071,23281,9
50071,13601,10
50071,28927,7
50071,26243,8
50071,35073,10
50071,29803,10
50071,31240,9
50071,13759,8
50071,28497,8
50071,30015,8
50071,18897,9
50071,1210,7
50071,15689,6
50071,27787,8
50071,1735,9
50071,20,8
50071,23755,8
50071,11597,7
50071,8769,6
50071,34134,8
50071,30276,9
50071,19815,9
50071,30503,9
50071,20507,9
50071,2476,7
50071,31765,7
50071,21881,8
50071,11757,9
50071,5681,8
50071,14289,8
50071,3588,8
50071,2236,10
50071,4654,8
50071,6213,8
50071,3455,8
50071,37430,9
50071,35790,8
50071,355,8
50071,199,10
50071,8675,6
50071,37450,9
50071,23273,10
50071,35788,10
50071,32282,10
50071,28171,10
50071,38524,10
50071,35760,9
50071,25777,9
50071,16498,9
50071,29786,6
50071,22147,7
50071,6547,8
50071,9989,8
50071,30654,8
50071,21995,8
50071,9919,7
50071,24833,8
50071,22199,8
50071,25013,9
50071,10620,7
50071,10110,7
50071,33487,8
50071,30307,7
50071,512,8
50071,37510,8
50071,164,8
50071,32182,8
260718,22297,9
260718,28701,7
260718,10087,9
260718,11741,8
260718,18507,8
260718,120,7
260718,23289,10
260718,20583,8
260718,28891,8
260718,6746,7
260718,1535,9
260718,6,10
260718,523,6
260718,14227,7
260718,2236,9
260718,18671,6
260718,2167,5
260718,3457,5
260718,16742,6
260718,15809,8
260718,4181,6
260718,1575,9
260718,14741,7
260718,43,8
260718,33206,9
260718,32281,7
260718,6045,10
260718,11771,9
260718,2593,6
260718,8525,7
260718,16894,8
260718,1887,7
260718,18153,8
260718,4898,9
260718,7054,8
260718,25013,7
260718,14719,10
260718,31043,8
260718,31964,7
260718,10719,7
260718,14967,6
260718,1689,6
260718,5081,9
260718,2251,9
260718,11061,9
260718,431,8
260718,934,8
260718,6547,7
260718,5680,8
260718,22199,4
260718,8769,5
260718,853,10
260718,19815,8
260718,11597,9
260718,18897,4
260718,1210,10
260718,15689,9
260718,164,7
260718,32182,10
260718,10620,7
260718,13601,9
260718,512,9
260718,11757,2
260718,5681,6
260718,9756,10
260718,14513,9
260718,18115,8
260718,14289,5
260718,11577,9
260718,31240,6
260718,10863,9
260718,199,7
260718,9253,10
67082,2034,7
67082,1887,8
67082,512,9
67082,164,9
67082,20,5
67082,4898,8
67082,2593,7
67082,6045,8
67082,6,7
67082,4224,8
67082,523,9
67082,2236,8
67082,853,5
67082,5341,9
67082,2966,9
67082,30,8
67082,32,8
67082,1210,9
67082,11597,9
67082,2993,7
67082,2001,9
67082,4382,8
67082,849,8
67082,3588,8
67082,199,9
67082,205,9
67082,4214,7
67082,430,8
67082,245,7
67082,270,8
67082,5630,10
67082,2025,9
67082,11843,9
67082,5114,10
67082,1,10
67082,121,8
67082,6746,8
67082,226,5
67082,356,7
67082,1195,7
67082,1535,7
67082,6573,8
67082,227,9
67082,71,7
67082,2904,9
67082,934,7
67082,578,9
67082,431,9
67082,5680,8
67082,5081,8
67082,8074,9
67082,1575,9
67082,59,9
67082,1689,8
67082,889,9
67082,1519,9
280887,24833,9
280887,21995,5
280887,11061,10
280887,10408,9
280887,5081,8
280887,12189,8
280887,30654,9
280887,14719,8
280887,20899,6
280887,32935,10
280887,5680,8
280887,7791,8
280887,11111,7
280887,28891,9
280887,227,8
280887,1,8
280887,37999,8
280887,2904,8
280887,4181,10
280887,2167,9
280887,1535,8
280887,35120,9
280887,813,8
280887,28999,8
280887,1689,10
280887,33486,7
280887,31964,6
280887,17895,9
280887,20583,9
280887,11741,10
280887,2759,8
280887,6746,8
280887,31043,6
280887,9989,8
280887,849,8
280887,7311,10
280887,35788,9
280887,32282,8
280887,28171,8
280887,38524,10
280887,35760,9
280887,25777,8
280887,29786,7
280887,6547,9
280887,23273,9
280887,30015,7
280887,31240,4
280887,27775,8
280887,4382,7
280887,11757,6
280887,14813,8
280887,23847,9
280887,28677,7
280887,23283,8
280887,37450,9
280887,2476,6
280887,8769,7
280887,28497,5
280887,4224,7
280887,22319,5
280887,2236,8
280887,2001,10
280887,13759,8
280887,16498,8
280887,30276,7
280887,9756,7
280887,34599,9
280887,4898,6
280887,16782,9
280887,12355,9
280887,10620,8
280887,32281,10
280887,6045,9
280887,18679,8
280887,24439,7
280887,28851,9
280887,37510,9
280887,32,10
280887,32182,9
280887,1210,10
280887,30,9
280887,19815,5
280887,20507,8
280887,30503,7
280887,1735,8
280887,30307,5
21481,2759,10
21481,31240,9
21481,30296,7
21481,23281,9
21481,13601,10
21481,30240,9
21481,2993,7
21481,28497,8
21481,30015,8
21481,4214,7
21481,269,9
21481,31043,10
21481,31964,9
21481,33486,10
21481,10719,9
21481,14967,9
21481,14345,7
