user_id,anime_id,rating
117609,29803,7
117609,26243,8
117609,28927,9
117609,5680,8
117609,11771,9
117609,16894,9
117609,30,8
117609,17265,9
117609,18115,9
117609,14513,8
117609,23755,10
117609,20,7
117609,16498,8
117609,30296,8
117609,22199,9
117609,47,6
117609,9919,8
117609,269,10
117609,3588,8
117609,11757,9
117609,21881,10
117609,8074,8
117609,15451,8
117609,24703,10
117609,11617,8
117609,20583,8
117609,245,8
117609,121,7
117609,578,6
117609,6702,10
117609,226,8
117609,11741,8
117609,1535,8
117609,28223,7
117609,10087,8
24751,20507,6
24751,20,6
24751,10620,9
24751,4898,8
24751,2966,8
24751,22535,7
24751,18679,8
24751,5341,8
24751,23283,8
24751,16742,7
24751,6,6
24751,27899,8
24751,22319,8
24751,16498,8
24751,7724,7
24751,1889,6
24751,226,9
24751,1535,5
24751,6880,8
24751,6573,6
24751,2025,8
24751,1818,5
24751,11633,5
24751,269,5
24751,1519,9
24751,889,9
24751,20787,7
24751,11111,9
24751,22199,9
24751,356,6
24751,934,8
24751,8074,8
24751,15451,6
24751,24703,6
24751,11617,6
24751,777,10
24751,270,10
24751,121,7
24751,10793,8
86145,18897,6
86145,27787,6
86145,11597,7
86145,19815,5
86145,164,7
86145,17074,9
86145,10620,8
86145,20,7
86145,15689,4
86145,1210,10
86145,30,10
86145,32,10
86145,2966,9
86145,5341,9
86145,9756,8
86145,14513,4
86145,33206,8
86145,7593,8
86145,22535,7
86145,32281,7
86145,18679,9
86145,2593,7
86145,18115,6
86145,34599,8
86145,1887,9
86145,2034,9
86145,18153,7
86145,43,8
86145,16782,7
86145,32937,7
86145,30831,7
86145,11887,7
86145,28851,8
86145,8769,7
86145,4224,8
86145,523,4
86145,2236,6
86145,4654,7
86145,6213,5
86145,2001,8
86145,11757,5
86145,4382,7
86145,849,9
86145,7311,8
86145,5681,4
86145,23283,3
86145,1195,7
86145,1840,7
86145,3712,7
86145,34933,8
86145,35507,8
86145,23847,9
86145,14813,5
86145,6956,5
86145,16742,6
86145,33352,6
86145,10162,8
86145,10863,7
86145,13659,7
86145,11577,3
86145,2993,2
86145,13759,4
86145,31240,9
86145,527,6
86145,30015,7
86145,205,9
86145,3588,7
86145,16498,7
86145,7724,10
86145,23273,10
86145,355,6
86145,199,7
86145,37450,7
86145,2476,9
86145,9253,9
86145,2904,10
86145,1575,9
86145,4059,7
86145,4181,8
86145,2167,5
86145,18671,3
86145,14741,6
86145,59,6
86145,1535,8
86145,6880,6
86145,6573,6
86145,11843,7
86145,16592,4
86145,1,7
86145,2025,6
86145,6347,5
86145,11111,7
86145,9989,7
86145,5081,8
86145,22147,6
86145,11759,6
86145,37999,7
86145,7674,9
86145,1689,6
86145,14345,8
86145,22789,5
86145,14967,7
86145,10719,6
86145,31964,8
86145,31043,7
86145,6547,8
86145,8074,9
86145,11617,7
86145,5630,8
86145,934,8
86145,15225,2
86145,270,5
86145,1889,6
86145,6746,6
86145,7791,9
86145,5680,9
86145,7088,7
86145,12189,8
86145,431,6
86145,578,10
86145,10793,7
86145,227,8
86145,10087,7
86145,2759,8
86145,226,7
86145,32901,3
86145,121,8
86145,5114,3
86145,17895,9
86145,430,8
130587,22319,9
130587,27899,7
130587,37779,10
130587,34134,7
130587,4224,8
130587,30276,8
130587,32937,9
130587,30831,9
130587,32182,8
130587,37510,8
130587,1535,9
130587,31478,8
130587,38408,10
130587,36456,10
130587,33486,10
130587,31964,10
130587,30654,10
130587,24833,10
130587,11111,10
130587,38000,10
20821,6347,10
20821,2251,7
20821,9919,7
20821,11111,9
20821,6547,8
20821,7674,8
20821,10719,8
20821,11633,10
20821,269,9
20821,5680,7
20821,7791,7
20821,7054,10
20821,8525,9
20821,10080,9
20821,11759,7
20821,7088,9
20821,9041,8
20821,59,7
20821,10793,8
20821,9253,10
20821,3455,10
20821,6213,8
20821,4654,9
20821,8074,8
20821,11617,8
20821,5630,5
20821,1535,6
20821,3588,9
20821,6573,6
20821,2025,7
20821,11843,9
20821,2904,7
20821,1575,7
20821,1818,8
20821,223,8
20821,225,9
20821,5114,8
20821,121,5
20821,120,9
20821,10087,10
20821,356,7
20821,226,8
20821,6746,8
20821,813,10
20821,11741,9
20821,2034,6
20821,4224,7
20821,30,8
20821,20,7
20821,10110,8
20821,10620,10
20821,1195,9
20821,1840,9
20821,3712,9
20821,3457,8
20821,6956,9
20821,7724,7
20821,7593,10
20821,6045,8
20821,8769,8
20821,5958,8
20821,4898,7
20821,8841,7
20821,853,10
20821,205,8
20821,8675,9
20821,11499,8
20821,4214,8
20821,2993,8
332818,10110,8
332818,10620,6
332818,1889,9
332818,20785,7
332818,934,10
332818,9756,9
332818,37999,7
332818,431,9
332818,11061,10
332818,7088,6
332818,14345,5
332818,59,7
332818,16592,9
332818,2025,9
332818,22199,6
332818,6547,8
332818,11111,8
332818,5081,7
332818,6573,8
332818,6880,8
332818,11741,9
332818,10793,8
332818,270,7
332818,2993,7
332818,31240,7
332818,777,10
332818,10087,9
332818,8074,8
332818,28701,9
332818,1535,9
332818,28223,9
332818,35120,8
332818,38691,8
332818,226,8
332818,356,9
332818,22297,8
332818,32182,8
332818,37510,7
332818,15315,8
332818,199,9
332818,355,7
332818,7724,8
332818,16498,8
332818,25777,9
332818,35760,8
332818,11499,8
332818,23281,9
332818,13601,9
332818,26243,8
332818,853,7
332818,4214,7
332818,37779,9
332818,18897,6
332818,1735,6
332818,33352,10
332818,3457,8
332818,5958,7
332818,14289,9
332818,3455,6
332818,6213,8
332818,2236,8
332818,22319,9
332818,523,9
332818,4224,8
332818,2476,2
332818,22535,7
332818,6045,7
332818,38000,9
332818,18679,8
332818,2593,10
332818,34933,7
332818,7054,8
332818,7593,4
332818,8841,7
332818,18153,9
332818,4898,9
332818,28623,6
332818,43,8
332818,20,6
4893,205,9
4893,32,10
4893,1210,9
4893,8769,8
4893,6956,8
4893,6,8
4893,4224,10
4893,2001,8
4893,30,9
4893,4382,8
4893,849,9
4893,7311,9
4893,9253,10
4893,8675,8
4893,1,9
4893,11843,9
4893,14741,7
4893,6746,9
4893,227,9
4893,889,10
4893,5081,8
4893,2251,10
4893,9989,5
4893,47,9
4893,1519,10
4893,1689,10
4893,2759,10
4893,245,9
4893,5680,8
4893,7791,8
4893,8525,9
4893,18679,8
4893,8841,9
4893,1887,9
4893,9756,10
4893,9041,8
4893,270,9
61515,20,9
61515,164,10
61515,4898,10
61515,853,10
61515,1840,8
61515,1195,9
61515,6,8
61515,523,10
61515,3455,5
61515,849,7
61515,199,9
61515,2476,6
61515,2993,5
61515,5680,9
61515,59,9
61515,1689,9
61515,269,7
61515,9919,9
61515,1535,10
61515,6746,10
61515,3712,6
61515,71,8
61515,226,9
111000,32281,10
111000,11887,10
111000,22535,10
111000,23283,10
111000,7088,10
111000,8074,10
111000,15451,10
111000,27899,10
111000,30831,9
111000,23755,10
111000,31240,10
111000,23273,10
111000,16498,10
111000,25777,10
111000,35760,10
111000,28171,10
111000,32282,10
111000,11757,10
111000,22319,10
111000,30240,10
111000,30276,10
111000,19815,10
111000,1735,10
111000,20,10
111000,34577,10
111000,30307,10
111000,37510,10
111000,32182,10
111000,10620,10
111000,28623,10
111000,24703,10
111000,813,10
111000,11617,10
111000,9919,10
111000,30654,10
111000,24833,10
111000,11111,10
111000,9989,10
111000,31043,10
111000,31964,10
111000,33486,10
111000,36456,10
111000,28999,10
111000,1535,10
111000,31859,10
111000,10793,10
111000,31637,10
111000,28907,10
111000,1,10
111000,5114,10
111000,223,10
111000,35120,8
111000,28223,10
183129,6746,9
183129,2025,9
183129,3712,9
183129,10793,10
183129,227,8
183129,5114,7
183129,121,6
183129,71,6
183129,120,7
183129,1840,9
183129,1575,10
183129,2904,9
183129,7674,9
183129,9919,10
183129,1195,10
183129,1,6
183129,5630,10
183129,199,8
183129,2993,7
183129,853,8
183129,2966,9
183129,3457,7
183129,4224,9
183129,523,6
183129,849,7
183129,5681,9
183129,10080,9
183129,8525,8
183129,7054,10
183129,6045,9
183129,431,10
183129,20,7
183129,4898,9
259934,30240,8
259934,1840,8
259934,20583,9
259934,28891,9
259934,32935,9
259934,15809,8
259934,32281,9
259934,30831,9
259934,32937,9
259934,14513,8
259934,23755,9
259934,853,9
259934,12355,9
259934,30276,9
259934,2993,7
259934,20,8
259934,430,8
259934,23289,9
259934,121,9
259934,1195,8
259934,14227,8
259934,21881,7
259934,11757,8
259934,28171,9
259934,5114,9
259934,23273,10
259934,199,10
259934,120,7
259934,11741,9
259934,10087,9
259934,226,7
259934,11843,10
259934,1575,8
259934,22789,9
259934,6347,8
259934,9989,9
259934,31964,9
322937,1887,10
322937,20,9
322937,30,10
322937,32,10
322937,1210,10
322937,2966,8
322937,853,9
322937,2993,6
322937,2476,10
322937,355,9
322937,2759,9
322937,356,9
322937,227,7
322937,121,10
322937,270,8
322937,934,10
322937,1889,10
322937,226,10
322937,59,9
322937,2904,10
322937,1575,10
322937,2001,10
322937,1535,9
322937,6,9
128818,225,4
128818,164,8
128818,32182,8
128818,512,8
128818,20785,9
128818,34599,8
128818,20,4
128818,34134,3
128818,30276,9
128818,30503,7
128818,20507,6
128818,19815,9
128818,30,6
128818,11771,6
128818,28623,5
128818,43,10
128818,16782,7
128818,33206,7
128818,29803,6
128818,17265,8
128818,35073,7
128818,35790,7
128818,31765,8
128818,21881,7
128818,11757,7
128818,10863,8
128818,9253,10
128818,35788,6
128818,32282,6
128818,32615,8
128818,33352,8
128818,6,7
128818,523,8
128818,2236,8
128818,28171,8
128818,13601,8
128818,527,4
128818,23273,9
128818,199,8
128818,30015,7
128818,16592,6
128818,2904,7
128818,1575,7
128818,31478,8
128818,33486,8
128818,31964,7
128818,28223,9
128818,1535,8
128818,35849,4
128818,6573,6
128818,2025,6
128818,22789,7
128818,11759,7
128818,47,8
128818,7674,8
128818,2251,8
128818,9919,6
128818,30654,7
128818,24833,7
128818,11111,5
128818,431,8
128818,10408,8
128818,5630,6
128818,777,9
128818,24439,8
128818,34933,4
128818,14467,6
128818,270,6
128818,28891,7
128818,11741,9
128818,10087,9
128818,28701,8
128818,22297,8
128818,356,6
128818,2759,8
128818,28121,7
128818,813,7
128818,223,7
128818,121,6
128818,31859,6
128818,20583,7
128818,430,6
128818,5114,8
63718,28851,8
63718,11887,6
63718,16782,8
63718,8841,7
63718,32937,8
63718,30831,7
63718,22535,10
63718,28623,6
63718,12189,7
63718,38000,9
63718,2236,7
63718,22319,8
63718,27899,8
63718,14227,7
63718,523,9
63718,4224,8
63718,10162,8
63718,33352,8
63718,14813,8
63718,23847,8
63718,35760,9
63718,38524,9
63718,28171,8
63718,32282,9
63718,35788,8
63718,9253,10
63718,11577,8
63718,11757,10
63718,21881,10
63718,31765,10
63718,35790,8
63718,2001,10
63718,37430,7
63718,32281,8
63718,11771,9
63718,5341,9
63718,2966,8
63718,12355,9
63718,34134,6
63718,29803,9
63718,30276,8
63718,30503,8
63718,20507,8
63718,19815,8
63718,1210,8
63718,32,10
63718,30,9
63718,34577,9
63718,26243,9
63718,28927,9
63718,27775,8
63718,30240,8
63718,30296,8
63718,30015,8
63718,28497,8
63718,31240,9
63718,16894,9
63718,23755,9
63718,23273,9
63718,7724,8
63718,16498,10
63718,25777,9
63718,14513,8
63718,18115,8
63718,34599,9
63718,17265,10
63718,18153,7
63718,199,9
63718,37450,8
63718,164,10
63718,15315,6
63718,37510,9
63718,10620,7
63718,33487,8
63718,20785,7
63718,9756,10
63718,13759,8
63718,32182,8
63718,2593,7
63718,35073,7
63718,226,8
63718,28121,8
63718,38691,8
63718,28223,7
63718,19163,6
63718,15583,6
63718,35849,6
63718,11843,8
63718,22297,8
63718,28701,8
63718,11741,9
63718,31859,8
63718,10793,8
63718,245,10
63718,17895,7
63718,37349,7
63718,23289,7
63718,5114,10
63718,10087,9
63718,21995,8
63718,30654,8
63718,24833,7
63718,11111,7
63718,9989,7
63718,6547,8
63718,22147,6
63718,22729,6
63718,25013,7
63718,22199,9
63718,11759,5
63718,1575,9
63718,20787,8
63718,4181,10
63718,2167,10
63718,18671,7
63718,14741,8
63718,28999,8
63718,1689,7
63718,14345,7
63718,38408,8
63718,36456,8
63718,33486,8
63718,31964,8
63718,31043,9
63718,22789,8
63718,2904,9
63718,1889,9
63718,23283,8
63718,35507,9
63718,32615,7
63718,28677,6
63718,37779,9
63718,431,8
63718,10408,8
63718,11617,7
63718,24703,6
63718,15809,8
63718,11061,10
63718,578,8
63718,934,8
63718,8074,8
63718,7054,7
63718,37999,8
63718,777,9
63718,14467,7
2087,35790,10
2087,37430,10
2087,33352,8
2087,32615,8
2087,11741,9
2087,10087,10
2087,19815,10
2087,29803,9
2087,28121,10
2087,813,10
2087,38691,10
2087,35073,10
2087,37450,10
2087,15315,10
2087,31765,10
2087,20899,10
2087,26055,10
2087,38000,10
2087,33206,10
2087,30831,10
2087,32937,10
2087,17265,9
2087,20785,9
2087,21881,10
2087,11757,10
2087,38524,10
2087,28907,10
2087,23755,10
2087,31637,10
2087,16498,9
2087,15809,8
2087,24703,10
2087,15451,10
2087,34577,10
2087,25777,9
2087,35760,9
24157,5114,9
24157,121,8
24157,71,7
24157,205,8
24157,164,9
24157,512,6
24157,853,5
24157,43,8
24157,431,9
24157,578,8
24157,5630,8
24157,20,7
24157,270,7
24157,47,8
24157,1818,9
24157,2904,9
24157,1,8
24157,1535,9
24157,225,9
24157,813,7
24157,1575,9
24157,1195,6
24157,59,6
24157,3457,5
24157,245,9
24157,199,9
24157,3588,8
24157,2001,9
24157,6,9
24157,523,5
24157,2236,7
24157,3455,7
5313,11757,7
5313,16742,8
5313,1195,3
5313,1840,1
5313,3712,1
5313,3588,8
5313,4224,9
5313,14227,7
5313,2001,9
5313,5681,9
5313,6702,7
5313,356,8
5313,18507,8
5313,355,6
5313,2476,6
5313,853,10
5313,13659,6
5313,8769,7
5313,19815,7
5313,6746,10
5313,1535,8
5313,11111,6
5313,2251,10
5313,6347,4
5313,32,9
5313,11633,6
5313,1575,10
5313,16592,7
5313,30,9
5313,7054,7
5313,5680,8
5313,33206,8
5313,1889,10
5313,8074,5
5313,15225,5
5313,15809,8
5313,934,7
5313,4898,9
5313,8841,7
5313,9756,10
115610,1535,6
115610,6573,7
115610,2025,8
115610,11843,7
115610,6746,8
115610,226,7
115610,16592,4
115610,20,8
115610,3588,9
115610,14289,6
115610,7311,7
115610,849,7
115610,4382,6
115610,11757,7
115610,1689,7
115610,59,7
115610,2167,8
115610,4181,8
115610,1840,5
115610,10162,8
115610,4224,8
115610,523,8
115610,14227,8
115610,4654,8
115610,6213,4
115610,3457,4
115610,10087,8
115610,3712,4
115610,1195,6
115610,28677,8
115610,6956,8
115610,356,8
115610,8769,7
115610,7088,5
115610,12189,9
115610,431,8
115610,10408,8
115610,1889,7
115610,934,7
115610,8074,5
115610,270,7
115610,853,5
115610,5341,7
115610,2966,8
115610,11597,7
115610,20507,8
115610,30503,9
115610,15809,8
115610,527,6
115610,11741,8
115610,199,9
115610,355,6
115610,7724,8
115610,11499,7
115610,245,7
115610,5114,7
115610,121,7
115610,120,7
115610,6045,8
115610,4898,6
115610,11771,8
115610,43,7
115610,7054,7
115610,2034,8
115610,1887,5
115610,9756,9
115610,164,9
115610,5680,7
115610,7791,7
115610,2251,7
115610,6547,8
115610,11111,7
115610,9919,7
115610,9989,8
115610,6347,6
115610,5081,7
115610,1519,8
115610,889,8
273193,19815,10
273193,20,10
273193,1735,10
273193,34577,10
273193,20507,10
273193,28121,10
273193,6746,10
273193,23755,10
273193,226,10
273193,30503,10
273193,37510,10
273193,23281,10
273193,13601,10
273193,30240,10
273193,28927,10
273193,5114,10
273193,32182,10
273193,121,10
273193,10620,10
273193,20785,10
273193,34599,10
273193,17265,10
273193,6702,10
273193,22789,10
273193,269,10
273193,31964,10
273193,33486,10
273193,36456,10
273193,38408,10
273193,11633,10
273193,11759,10
273193,22199,10
273193,47,10
273193,6547,10
273193,24833,10
273193,30654,10
273193,9919,10
273193,14345,10
273193,31478,10
273193,26243,10
273193,35073,10
273193,29803,10
273193,28223,10
273193,12355,10
273193,34134,10
273193,30276,10
273193,38691,10
273193,223,10
273193,225,10
273193,813,10
273193,1535,10
273193,6880,10
273193,28999,10
273193,4181,10
273193,1818,10
273193,1575,10
273193,2904,10
273193,2025,10
273193,6573,10
273193,11771,10
273193,11061,10
273193,16894,10
273193,16498,10
273193,199,10
273193,205,10
273193,28497,10
273193,31240,10
273193,10408,10
273193,28891,10
273193,25777,10
273193,31859,10
273193,28907,10
273193,31637,10
273193,37349,10
273193,14467,10
273193,26055,10
273193,20899,10
273193,14719,10
273193,10793,10
273193,32937,10
273193,30831,10
273193,28851,10
273193,22535,10
273193,32281,10
273193,38000,10
273193,18679,10
273193,24439,10
273193,20583,10
273193,35760,10
273193,38524,10
273193,523,10
273193,27899,10
273193,22319,10
273193,2236,10
273193,4224,10
273193,4654,10
273193,6213,10
273193,25157,10
273193,10162,10
273193,37779,10
273193,32615,10
273193,35507,10
273193,37430,10
273193,21881,10
273193,11757,10
273193,14289,10
273193,3588,10
273193,2001,10
273193,15809,10
273193,32935,10
273193,270,10
273193,777,10
273193,8074,10
273193,35790,10
1248,32935,9
1248,28891,9
1248,31859,8
1248,20583,10
1248,6347,10
1248,8525,10
1248,7054,10
1248,7674,10
1248,22789,8
1248,32281,8
1248,6045,9
1248,38000,10
1248,24439,7
1248,11843,10
1248,1535,10
1248,28223,9
1248,6746,10
1248,32901,7
1248,6702,10
1248,2167,7
1248,31043,8
1248,31478,7
1248,28999,9
1248,22535,8
1248,23281,9
1248,13601,9
1248,30240,6
1248,21995,8
1248,26243,8
1248,853,10
1248,30015,8
1248,4898,10
1248,28851,8
1248,2034,10
1248,30503,8
1248,20507,9
1248,27787,7
1248,18897,7
1248,14513,9
1248,18115,7
1248,356,7
1248,5681,8
1248,21881,7
1248,31765,7
1248,10863,7
1248,22319,8
1248,27899,7
1248,11577,8
1248,9253,10
1248,28171,8
1248,32282,8
1248,35788,9
1248,523,7
1248,4224,10
1248,14813,8
1248,23847,7
1248,37779,8
1248,23283,9
1248,3457,10
1248,37999,8
1248,7791,9
1248,5680,10
1248,17895,8
1248,22297,7
1248,28701,8
1248,120,9
1248,23289,9
1248,578,10
1248,13759,8
1248,205,9
1248,355,10
1248,23273,8
1248,10408,10
1248,16498,8
245399,37450,6
245399,6213,5
245399,4654,5
245399,4224,10
245399,3457,1
245399,33352,7
245399,14813,6
245399,23847,6
245399,35507,7
245399,226,8
245399,28121,6
245399,21881,4
245399,5114,9
245399,11741,7
245399,10087,7
245399,28701,7
245399,22297,6
245399,31765,5
245399,16498,9
245399,25777,8
245399,3588,9
245399,11757,5
245399,5081,9
245399,9919,5
245399,9989,10
245399,6547,7
245399,25013,7
245399,22199,7
245399,199,8
245399,889,6
245399,31043,6
245399,35120,9
245399,2025,7
245399,1575,6
245399,28999,6
245399,14345,5
245399,2904,7
245399,11111,7
245399,34577,8
245399,23755,7
245399,164,8
245399,9756,6
245399,14513,8
245399,17265,7
245399,512,7
245399,205,9
245399,30,9
245399,23281,5
245399,527,5
245399,28927,7
245399,26243,6
245399,30276,6
245399,30503,7
245399,20507,6
245399,32,10
245399,13601,9
245399,28623,4
245399,30296,6
245399,934,6
245399,5630,5
245399,777,8
245399,15809,6
245399,31859,7
245399,10793,6
245399,28907,6
245399,30831,5
245399,10408,7
245399,431,6
245399,28851,10
245399,32281,8
245399,14467,5
245399,34933,5
245399,23273,10
292600,10087,8
292600,578,8
292600,431,10
292600,11741,9
292600,34933,8
292600,33206,9
292600,37779,10
292600,164,10
292600,30,9
292600,18679,9
292600,32,9
292600,199,10
292600,16498,10
292600,25777,9
139958,6702,7
139958,10087,8
139958,5114,9
139958,32935,9
139958,20583,8
139958,28891,9
139958,223,7
139958,11617,8
139958,1535,8
139958,11061,10
139958,23755,8
139958,20,8
139958,20507,7
139958,36456,8
139958,31964,9
139958,31043,9
139958,32182,9
139958,269,7
139958,7674,9
139958,9919,6
139958,22199,8
139958,889,8
139958,28623,7
139958,11771,8
139958,16894,8
139958,14513,8
139958,14345,8
139958,30831,8
139958,22535,9
139958,22319,7
139958,23283,7
139958,2001,8
139958,28851,9
139958,35788,9
139958,32282,9
139958,28171,9
139958,25777,9
139958,9253,10
139958,16498,10
139958,30240,9
139958,30276,9
139958,30503,8
69182,22729,8
69182,30240,9
69182,13601,9
69182,23281,8
69182,31240,7
69182,47,8
69182,30015,8
69182,11597,8
69182,17074,10
69182,15689,8
69182,1210,10
69182,18897,9
69182,9989,8
69182,19815,9
69182,20507,9
69182,30503,9
69182,30276,9
69182,11111,7
69182,30654,9
69182,9253,10
69182,11577,8
69182,10863,8
69182,5681,7
69182,849,8
69182,4382,7
69182,22319,8
69182,7311,9
69182,199,10
69182,23273,8
69182,7724,10
69182,29786,8
69182,25777,9
69182,35760,8
69182,38524,10
69182,16498,8
69182,24833,8
69182,37779,10
69182,14719,9
69182,20899,9
69182,26055,9
69182,37510,10
69182,37999,9
69182,16742,9
69182,12189,9
69182,5081,10
69182,2251,10
69182,15809,9
69182,934,8
69182,5630,10
69182,32182,8
69182,6880,8
69182,6746,9
69182,226,9
69182,227,8
69182,23283,8
69182,1689,9
69182,2593,8
69182,18679,9
69182,38000,10
69182,32281,9
69182,28851,9
69182,30831,8
69182,16782,9
69182,889,9
69182,43,8
69182,1519,9
69182,31043,8
69182,9756,10
69182,34599,10
213705,23283,7
213705,226,7
213705,813,8
213705,35507,8
213705,37779,9
213705,2001,8
213705,35790,8
213705,38524,10
213705,35760,9
213705,225,4
213705,36456,8
213705,25013,7
213705,6547,7
213705,11111,8
213705,24833,8
213705,30654,9
213705,31043,8
213705,31964,6
213705,33486,7
213705,25777,10
213705,38408,6
213705,28999,7
